artist_name,album_name,song_id,artist_id,album_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo
!!!,Wallop,27PcW5tbh3WbfFwxTo1IOe,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.754,0.635,6,-7.387,0,0.0702,0.0326,0.0337,0.108,0.476,120.002
!!!,Wallop,26Ee8zRPuOhA4qz4SvDaX5,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.736,0.924,1,-7.285,1,0.134,0.00991,0.0105,0.111,0.771,122.036
!!!,Wallop,6UPIn10Zw823LlwNwUYfew,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.786,0.724,7,-7.627,1,0.134,0.0127,0.00472,0.221,0.358,120.041
!!!,Wallop,37SurPP06Y7OvkhOL3iLNS,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.586,0.817,2,-13.556,0,0.0545,0.0543,0.957,0.119,0.194,120.026
!!!,Wallop,3nFjsW6DGsaO4Cn0DJ3UWX,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.682,0.886,4,-6.856,0,0.0763,0.00153,0.00028,0.0919,0.649,103.997
!!!,Wallop,4d36Q6rexbrIGYGYxvahER,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.942,0.697,5,-6.11,0,0.188,0.0762,0.000245,0.0494,0.723,119.981
!!!,Wallop,1oRGmE7EWNAdAJ2GTWzupd,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.694,0.677,0,-9.008,0,0.0488,0.499,0.000108,0.178,0.22,122.877
!!!,Wallop,6gdbkA3ZlNmEUlpciDQEcJ,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.844,0.384,10,-15.169,1,0.385,0.627,0.0,0.357,0.331,122.675
!!!,Wallop,2tu1OMOKSZX9vZU0Em5k0V,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.729,0.897,11,-6.966,0,0.0541,0.00932,0.000574,0.152,0.921,119.996
!!!,Wallop,5pcdkouM4m3nocaeR8ZvaL,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.892,0.697,11,-9.338,0,0.2,0.00132,0.611,0.0922,0.823,119.944
!!!,Wallop,5qrNnzDcHSBQqSwRvW7exs,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.698,0.892,1,-6.838,1,0.0767,0.00747,0.252,0.272,0.71,124.96
!!!,Wallop,0Gc6uXHUvLmfHECUWvLLm3,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.717,0.87,6,-7.295,0,0.128,0.000647,0.139,0.0623,0.345,123.966
!!!,Wallop,2Hg65SZwo6PuSaLVwtZW5i,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.831,0.683,1,-8.16,1,0.105,0.0277,2.65e-05,0.617,0.55,120.091
!!!,Wallop,4q8NxPf4I6zGmDg96S2ect,1mmehjf7eHA10uHMisZGJg,614e07VaPmUM7Djy5Kmccr,0.548,0.547,10,-9.26,1,0.127,0.0201,0.459,0.135,0.343,119.933
!!!,Wallop,648RZ8VvN4JFDPsRXGbbKH,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.754,0.635,6,-7.387,0,0.0702,0.0326,0.0337,0.108,0.476,120.002
!!!,Wallop,4sxzRIHyhsoxSFlssXu9dj,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.736,0.924,1,-7.285,1,0.134,0.00991,0.0105,0.111,0.771,122.036
!!!,Wallop,533p4qwQm7m0wql2gVQSqH,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.786,0.724,7,-7.627,1,0.134,0.0127,0.00472,0.221,0.358,120.041
!!!,Wallop,24VmIqZbc6OPp5eKCHBxqB,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.586,0.817,2,-13.556,0,0.0545,0.0543,0.957,0.119,0.194,120.026
!!!,Wallop,7aTpg0NKN1z9a97IsqhYFZ,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.682,0.886,4,-6.856,0,0.0763,0.00153,0.00028,0.0919,0.649,103.997
!!!,Wallop,7FBav7gTPafQVeQvkUEaw1,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.942,0.697,5,-6.11,0,0.188,0.0762,0.000245,0.0494,0.723,119.981
!!!,Wallop,2XujAU9fYsGUVUtLZxOXqD,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.694,0.677,0,-9.008,0,0.0488,0.499,0.000108,0.178,0.22,122.877
!!!,Wallop,6x9gIN7iens6JqkAS78xPz,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.844,0.384,10,-15.169,1,0.385,0.627,0.0,0.357,0.331,122.675
!!!,Wallop,3zQLthCRS9idLB0rywyAUB,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.729,0.897,11,-6.966,0,0.0541,0.00932,0.000574,0.152,0.921,119.996
!!!,Wallop,6GQjtg1gRnbxgQE8iou5Yj,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.892,0.697,11,-9.338,0,0.2,0.00132,0.611,0.0922,0.823,119.944
!!!,Wallop,1FMPQDDseqAUTbuI8P4dAB,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.698,0.892,1,-6.838,1,0.0767,0.00747,0.252,0.272,0.71,124.96
!!!,Wallop,2jvIE7ca411Uw59HNNpICy,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.717,0.87,6,-7.295,0,0.128,0.000647,0.139,0.0623,0.345,123.966
!!!,Wallop,4bkzWCFXduJaCk5CMwPpHV,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.831,0.683,1,-8.16,1,0.105,0.0277,2.65e-05,0.617,0.55,120.091
!!!,Wallop,1Fele7B3iTp55bz8T5g3vj,1mmehjf7eHA10uHMisZGJg,1joGaY2v259XAjW9wQziOw,0.548,0.547,10,-9.26,1,0.127,0.0201,0.459,0.135,0.343,119.933
!!!,MEGAM!!!X Vol 1: Shake Shake Shake,1WK2yYLKwSSJMz5So1ZCuW,1mmehjf7eHA10uHMisZGJg,4OBMMcfMAPfccjEQVJBlkD,0.704,0.0576,5,-17.66,1,0.0838,0.927,0.908,0.132,0.0617,122.434
!!!,MEGAM!!!X Vol 1: Shake Shake Shake,4zfGxz82HoMb40xMD0GJob,1mmehjf7eHA10uHMisZGJg,4OBMMcfMAPfccjEQVJBlkD,0.766,0.73,10,-8.493,0,0.0405,0.000197,0.848,0.0799,0.41,122.48
!!!,MEGAM!!!X Vol 1: Shake Shake Shake,1nsdYNiEXeFI1gV2k7GXaw,1mmehjf7eHA10uHMisZGJg,4OBMMcfMAPfccjEQVJBlkD,0.655,0.769,1,-9.461,0,0.0542,0.000508,0.853,0.111,0.217,123.814
!!!,MEGAM!!!X Vol 1: Shake Shake Shake,1A8UvvwzUekq0bdCgBbOwq,1mmehjf7eHA10uHMisZGJg,4OBMMcfMAPfccjEQVJBlkD,0.818,0.859,11,-8.437,0,0.0463,0.127,0.335,0.0997,0.82,127.265
!!!,MEGAM!!!X Vol 1: Shake Shake Shake,0OoJ7rpB6WpghleivXVzz7,1mmehjf7eHA10uHMisZGJg,4OBMMcfMAPfccjEQVJBlkD,0.754,0.731,5,-8.999,1,0.0384,0.0143,0.875,0.0907,0.391,124.849
